filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_1.fast5	0d3328c8-30a2-4772-9f32-f773cde81fd9	7365048340292ebee12262102e57d9892405fc73	1	408	1	224.242750	10.562250	21124	TRUE	224.351750	20906	10.453250	4510	12.205268	0.000000	80.226402	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0eeaba18-e922-44d3-9499-47e64b047303	7365048340292ebee12262102e57d9892405fc73	1	378	3	226.337750	9.272750	18545	TRUE	226.395250	18430	9.215250	3830	12.214794	0.000000	79.388962	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cc418423-1e9a-40aa-b4bf-5ac3de73b1b0	7365048340292ebee12262102e57d9892405fc73	1	47	3	244.365500	15.246000	30492	TRUE	244.605500	30012	15.006000	6427	11.808950	0.000000	78.216553	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3a55b7ea-9dcd-4dfc-b054-b32c5b710a9b	7365048340292ebee12262102e57d9892405fc73	1	455	1	202.488750	1.465000	2930	TRUE	202.539750	2828	1.414000	564	12.322979	0.000000	77.379112	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b0757cd5-1dc0-4839-b0af-fb167f1cdaff	7365048340292ebee12262102e57d9892405fc73	1	247	1	185.690000	1.474000	2948	TRUE	185.771000	2786	1.393000	443	11.562904	0.000000	74.531830	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	7102a936-08b9-4157-977c-da834d6687dd	7365048340292ebee12262102e57d9892405fc73	1	267	3	244.761750	1.662250	3324	TRUE	244.811250	3225	1.612750	675	11.574756	0.000000	81.733788	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	952e9839-b780-498c-b04b-3255f61a2979	7365048340292ebee12262102e57d9892405fc73	1	362	2	237.693250	19.620000	39240	FALSE	237.743750	39139	19.569500	7017	5.412775	0.000000	53.260948	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3e8bbef0-a66b-4e97-a2a6-ecc8075415dd	7365048340292ebee12262102e57d9892405fc73	1	473	3	268.312750	2.330500	4661	TRUE	268.388750	4509	2.254500	1028	8.731850	0.000000	76.876656	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fe7777b3-9cc5-4b0c-aa90-d3897bd0835a	7365048340292ebee12262102e57d9892405fc73	1	16	4	187.407250	1.007750	2015	TRUE	187.462250	1905	0.952750	386	10.674730	0.000000	79.556450	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fc73d0ad-561a-4013-9828-943f68cb48e5	7365048340292ebee12262102e57d9892405fc73	1	269	1	215.069750	3.359750	6719	TRUE	215.095250	6668	3.334250	1504	12.684525	0.000000	80.393890	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	04479170-ff0d-463c-81d2-2d1db527ab2a	7365048340292ebee12262102e57d9892405fc73	1	164	4	244.855250	1.161500	2323	TRUE	245.054250	1925	0.962500	425	10.529609	0.000000	77.211632	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f2f9eb29-0e22-4d5e-955b-a385e83fa3e7	7365048340292ebee12262102e57d9892405fc73	1	76	4	173.018500	11.388250	22776	TRUE	173.157000	22499	11.249750	4963	10.904055	0.000000	80.896347	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3d1312f3-b9af-4963-ab3a-d90b803d5128	7365048340292ebee12262102e57d9892405fc73	1	329	2	201.105000	8.375500	16751	TRUE	201.230500	16500	8.250000	3627	10.299718	0.000000	84.916046	10.384211	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	426f49bc-773b-4d31-a99b-84232abcce91	7365048340292ebee12262102e57d9892405fc73	1	17	4	281.266750	1.907250	3814	TRUE	281.634250	3079	1.539750	590	10.276113	0.000000	82.403732	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f456ae69-3f7c-400f-a916-d75f83990e53	7365048340292ebee12262102e57d9892405fc73	1	28	2	230.125250	1.281250	2562	TRUE	230.216250	2380	1.190250	542	10.646725	0.000000	80.896347	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	224c4333-cbf3-43df-952e-ee07a7b3c64e	7365048340292ebee12262102e57d9892405fc73	1	19	3	200.034750	5.512750	11025	TRUE	200.124750	10845	5.422750	2456	10.684777	0.000000	83.241173	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9e5cadef-86ca-4687-9188-0b78b8cb1577	7365048340292ebee12262102e57d9892405fc73	1	309	1	177.597250	6.429000	12858	TRUE	177.624250	12804	6.402000	2939	12.116375	0.000000	76.876656	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b9da7c2a-2eee-44bd-8012-cc3692042320	7365048340292ebee12262102e57d9892405fc73	1	264	2	168.781250	1.513750	3027	TRUE	168.807250	2975	1.487750	633	10.911028	0.000000	78.216553	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f4a9e583-8ebd-468b-b579-e969303aa5a8	7365048340292ebee12262102e57d9892405fc73	1	120	1	225.328250	1.718000	3436	TRUE	225.549750	2993	1.496500	607	10.873061	0.000000	78.719017	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ca12f5d7-dad2-4720-9d76-cd1709aa7baf	7365048340292ebee12262102e57d9892405fc73	1	470	2	140.990250	39.065750	78131	TRUE	141.000750	78110	39.055250	16284	11.067022	0.000000	81.398811	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	399591ae-e503-4c08-a0aa-fc72b39f0c9c	7365048340292ebee12262102e57d9892405fc73	1	470	2	198.884250	41.672000	83344	TRUE	198.899250	83314	41.657000	16091	12.285133	0.000000	81.733788	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e0aa842b-3a79-4f07-ad84-4dee28853c4f	7365048340292ebee12262102e57d9892405fc73	1	401	1	277.641500	1.350750	2701	TRUE	278.019500	1945	0.972750	395	10.828399	0.000000	81.901276	11.389133	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	bc0f9e56-6070-4d72-83eb-462e3e5715af	7365048340292ebee12262102e57d9892405fc73	1	346	1	179.491750	0.839750	1679	TRUE	179.535750	1591	0.795750	340	10.579699	0.000000	79.053986	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	23e60c2a-913c-4d1a-ba0d-b21798c04790	7365048340292ebee12262102e57d9892405fc73	1	294	4	244.218250	2.308000	4616	TRUE	244.474250	4104	2.052000	990	7.673405	0.000000	79.221474	8.206876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	50002778-cded-4d64-97e8-df09337aab4d	7365048340292ebee12262102e57d9892405fc73	1	226	4	172.217750	3.135500	6271	TRUE	172.237250	6232	3.116000	1312	12.628650	0.000000	79.221474	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	22c9513f-964b-430e-836b-52cbd0064bfc	7365048340292ebee12262102e57d9892405fc73	1	125	2	237.379250	1.736000	3472	TRUE	237.509750	3211	1.605500	679	11.606539	0.000000	77.044144	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fa2ece13-8cc1-4475-a88a-e4d37946e400	7365048340292ebee12262102e57d9892405fc73	1	496	1	197.641000	22.287500	44575	TRUE	197.874000	44109	22.054500	9729	7.997704	0.000000	81.063835	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	88c89bb3-2188-4907-aa0f-ee28d2857274	7365048340292ebee12262102e57d9892405fc73	1	96	3	178.242000	1.441750	2883	TRUE	178.502000	2363	1.181750	481	11.294877	0.000000	75.704247	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0bb131a5-1954-4004-84f0-fa5b6523ff0d	7365048340292ebee12262102e57d9892405fc73	1	460	3	214.632000	18.078250	36156	FALSE	214.760000	35900	17.950250	6428	6.654437	0.000000	67.329880	11.389133	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5ad0b97c-5175-4e9b-8ac8-73c10e152ccb	7365048340292ebee12262102e57d9892405fc73	1	195	2	244.808000	1.604000	3208	FALSE	244.889000	3046	1.523000	657	6.607827	0.000000	69.842186	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9f702f1b-05c1-4deb-a7d6-088a340b84c8	7365048340292ebee12262102e57d9892405fc73	1	138	4	272.995500	0.852750	1705	TRUE	273.023500	1649	0.824750	321	12.298552	0.000000	79.388962	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c09b9af2-df3e-4218-ae57-fb0fb1817c8a	7365048340292ebee12262102e57d9892405fc73	1	61	3	277.338000	8.305000	16610	TRUE	277.354000	16578	8.289000	3294	13.357315	0.000000	77.546600	10.049236	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	bd7c6844-fb2e-4077-9115-8d461a586359	7365048340292ebee12262102e57d9892405fc73	1	214	3	125.832000	45.783500	91567	TRUE	125.888500	91454	45.727000	19547	12.628980	0.000000	79.221474	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9f4bd751-7735-46f6-9bbf-7df50db2bb1c	7365048340292ebee12262102e57d9892405fc73	1	158	1	222.909750	2.963500	5927	TRUE	223.138250	5470	2.735000	1146	13.027050	0.000000	78.551529	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9ea5882c-7f43-493b-8c32-9caa55193edc	7365048340292ebee12262102e57d9892405fc73	1	233	3	232.612250	36.061500	72123	TRUE	232.729750	71888	35.944000	15169	11.935096	0.000000	80.561371	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4572660e-91d4-44c9-8bbe-20ef7b1f63d8	7365048340292ebee12262102e57d9892405fc73	1	432	1	216.095250	1.692500	3385	TRUE	216.353250	2869	1.434500	611	8.792983	0.000000	80.896347	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0051aa21-c161-496e-a832-a9409b4aea5b	7365048340292ebee12262102e57d9892405fc73	1	443	3	127.365500	48.259250	96518	TRUE	127.389500	96470	48.235250	20926	9.242644	0.000000	79.053986	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8d876e61-ae3e-4ca6-9bf4-fed64fafc793	7365048340292ebee12262102e57d9892405fc73	1	158	1	205.517250	2.020750	4041	TRUE	205.661250	3753	1.876750	760	12.260364	0.000000	79.891426	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a1a84511-6a99-4dc7-9968-65e6de4f8f97	7365048340292ebee12262102e57d9892405fc73	1	280	2	209.429000	3.641000	7282	TRUE	209.492500	7155	3.577500	1427	7.882412	0.000000	81.901276	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f681c2c5-1e55-4bdf-bfd3-00ecda0d272a	7365048340292ebee12262102e57d9892405fc73	1	288	1	203.826750	10.311750	20623	TRUE	203.895250	20486	10.243250	4557	12.399473	0.000000	76.206703	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3359af22-c60a-44f4-a7a3-1f20c09737a6	7365048340292ebee12262102e57d9892405fc73	1	453	2	194.924000	1.951750	3903	TRUE	195.027500	3696	1.848250	722	13.096317	0.000000	81.231323	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f317ceec-81c7-46af-96b0-58cd580fd853	7365048340292ebee12262102e57d9892405fc73	1	60	1	203.504500	3.381000	6762	TRUE	203.602000	6567	3.283500	1325	10.044904	0.000000	78.551529	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f05d0b71-d62d-4fcd-9de7-bb26517a634a	7365048340292ebee12262102e57d9892405fc73	1	96	3	229.892750	4.185000	8370	TRUE	230.227250	7701	3.850500	1443	11.214875	0.000000	76.039215	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	678b31bb-ac31-4f36-a16c-b607e73606d6	7365048340292ebee12262102e57d9892405fc73	1	28	2	168.754750	28.008250	56016	TRUE	169.027250	55471	27.735750	12480	10.963112	0.000000	81.063835	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d5f926e6-f44b-4a0e-bcc8-114084521322	7365048340292ebee12262102e57d9892405fc73	1	105	2	265.847750	1.706000	3412	TRUE	266.230750	2646	1.323000	566	12.592610	0.000000	80.393890	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	edf136c0-ed27-4223-9249-2a914a895a40	7365048340292ebee12262102e57d9892405fc73	1	62	2	244.958250	4.932750	9865	TRUE	245.056750	9668	4.834250	1799	9.827085	0.000000	80.728859	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8faaaff3-06b4-4ea7-9ab7-1a365f837a01	7365048340292ebee12262102e57d9892405fc73	1	445	1	182.954250	5.659000	11318	TRUE	183.071750	11083	5.541500	2361	12.758265	0.000000	78.886497	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e5950cfe-01e2-4242-9056-9f20a291d642	7365048340292ebee12262102e57d9892405fc73	1	191	3	193.887750	6.014750	12029	TRUE	194.227750	11349	5.674750	3278	8.978796	0.000000	75.536758	8.541850	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6263e5cb-8943-4cc8-923b-7ad9bf97d512	7365048340292ebee12262102e57d9892405fc73	1	301	1	235.338250	35.729250	71458	TRUE	235.367250	71400	35.700250	15738	12.158814	0.000000	77.379112	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	135d03b3-e61a-4ddb-b75f-1f347fc46e5a	7365048340292ebee12262102e57d9892405fc73	1	443	3	269.348750	1.466000	2932	TRUE	269.428250	2773	1.386500	618	11.189347	0.000000	77.546600	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f0bb81c2-13e2-4d42-9593-561a91588ded	7365048340292ebee12262102e57d9892405fc73	1	294	4	174.382750	5.454750	10909	TRUE	174.441750	10791	5.395750	2519	9.085302	0.000000	77.714088	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	edd0a82e-5005-4efd-a0bd-9ee16c8de61e	7365048340292ebee12262102e57d9892405fc73	1	250	3	214.008250	10.470250	20940	TRUE	214.153250	20650	10.325250	3901	10.620642	0.000000	79.723938	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	10d0afe4-0ee6-48a7-84f0-7e87a5ca9695	7365048340292ebee12262102e57d9892405fc73	1	492	3	272.650000	11.534250	23068	TRUE	272.791500	22785	11.392750	4772	10.854980	0.000000	78.719017	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4d1f6a21-7b6e-451e-9bb2-b34c87752903	7365048340292ebee12262102e57d9892405fc73	1	98	4	242.052750	9.501500	19003	FALSE	242.336750	18435	9.217500	3513	6.932346	0.000000	79.221474	9.211800	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	40b1d347-4b80-47fb-9a09-2b9fc3375292	7365048340292ebee12262102e57d9892405fc73	1	187	2	162.021500	13.255000	26510	TRUE	162.212000	26129	13.064500	5499	11.636980	0.000000	79.221474	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	48844d41-c96b-4d70-9b09-988eb1222c78	7365048340292ebee12262102e57d9892405fc73	1	2	3	272.768000	1.874750	3749	TRUE	272.800000	3685	1.842750	811	8.155803	0.000000	84.748558	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f1d17352-bef2-45b5-b131-8cfb89171e2a	7365048340292ebee12262102e57d9892405fc73	1	133	3	267.384000	0.745250	1490	FALSE	267.454000	1350	0.675250	361	5.287817	0.000000	75.201782	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	1671cacd-5762-4551-ac75-acfaa292d413	7365048340292ebee12262102e57d9892405fc73	1	184	4	275.563500	6.653250	13306	TRUE	275.777500	12878	6.439250	2981	10.432114	0.000000	76.876656	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	db381629-bb3f-4026-80d3-941e7bf70406	7365048340292ebee12262102e57d9892405fc73	1	218	3	266.706750	2.755750	5511	TRUE	266.749750	5425	2.712750	1474	8.111883	0.000000	82.236244	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cf089a3b-39bc-44e3-be23-01cc12555af4	7365048340292ebee12262102e57d9892405fc73	1	180	1	231.620250	2.356500	4713	TRUE	231.814250	4325	2.162500	843	12.611180	0.000000	76.876656	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	988391f5-b173-4d60-a5bd-758400b70bcc	7365048340292ebee12262102e57d9892405fc73	1	476	1	240.809750	6.248000	12496	TRUE	240.928750	12258	6.129000	2432	13.528702	0.000000	79.891426	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	bfbe74f9-f35b-4d37-bf17-4c8be21f1a4d	7365048340292ebee12262102e57d9892405fc73	1	140	4	178.155750	5.866250	11732	TRUE	178.338250	11367	5.683750	2253	12.587466	0.000000	80.058914	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0985529d-f7b9-44a3-9983-1e81a55e3350	7365048340292ebee12262102e57d9892405fc73	1	388	1	248.255000	4.153750	8307	TRUE	248.421000	7975	3.987750	1587	12.248011	0.000000	81.231323	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b598ecdf-0ac6-46b0-b95a-10507117799c	7365048340292ebee12262102e57d9892405fc73	1	2	3	228.919500	0.751500	1503	TRUE	228.955500	1431	0.715500	329	11.035690	0.000000	81.398811	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6291c71b-18ed-45b0-8b41-e843387a2781	7365048340292ebee12262102e57d9892405fc73	1	427	1	226.701750	14.905750	29811	TRUE	226.797250	29620	14.810250	5680	11.914783	0.000000	80.226402	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0de4cfc5-7b41-4cb9-9f3a-e9bc3f5a99e9	7365048340292ebee12262102e57d9892405fc73	1	408	1	252.157500	2.021250	4042	TRUE	252.218500	3920	1.960250	820	12.808458	0.000000	80.561371	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	31a0a387-0f3a-4ba0-984a-562fc7ba365e	7365048340292ebee12262102e57d9892405fc73	1	72	1	226.056750	8.112500	16225	TRUE	226.077750	16183	8.091500	4373	11.647158	0.000000	79.891426	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f4bf5cb1-ea5a-47b6-8a21-2acf517be6c7	7365048340292ebee12262102e57d9892405fc73	1	161	3	254.815000	25.955250	51910	TRUE	254.958500	51623	25.811750	10583	11.594334	0.000000	79.891426	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fe871303-2709-417f-b729-ed5a65cbe981	7365048340292ebee12262102e57d9892405fc73	1	172	1	269.124000	1.218750	2437	TRUE	269.173500	2338	1.169250	514	11.989051	0.000000	78.551529	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f39ce7e2-e9ee-4b71-af0f-6d694dbdf967	7365048340292ebee12262102e57d9892405fc73	1	114	3	164.797750	23.843000	47686	TRUE	164.870250	47541	23.770500	9090	12.635202	0.000000	78.719017	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	48339232-6df8-4816-8c28-0728ab883a99	7365048340292ebee12262102e57d9892405fc73	1	508	4	193.909750	3.712000	7424	TRUE	193.947250	7349	3.674500	1404	11.964885	0.000000	82.571220	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	30b42590-9ae1-4d46-bc42-4d89b52adf79	7365048340292ebee12262102e57d9892405fc73	1	324	2	214.433250	1.671250	3342	TRUE	214.537250	3134	1.567250	633	12.598047	0.000000	80.058914	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0efb9557-f8f8-4b03-891d-f4a6f759c4be	7365048340292ebee12262102e57d9892405fc73	1	327	3	171.062750	18.525750	37051	TRUE	171.326750	36523	18.261750	7586	12.716409	0.000000	77.044144	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a4494d3c-d132-4d28-89af-c423269a12e3	7365048340292ebee12262102e57d9892405fc73	1	63	3	264.586750	9.033250	18066	TRUE	264.741750	17756	8.878250	3789	13.305612	0.000000	78.719017	9.379287	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2b767e29-5f1d-4026-b2c8-60b6989741fb	7365048340292ebee12262102e57d9892405fc73	1	33	4	172.193500	16.637500	33275	TRUE	172.230000	33202	16.601000	7339	10.851037	0.000000	82.403732	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5bab2132-ad19-4177-8ee9-575242f87dfb	7365048340292ebee12262102e57d9892405fc73	1	139	1	179.584000	25.306750	50613	TRUE	179.618000	50545	25.272750	10393	12.103524	0.000000	79.053986	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b366d42c-59d5-433f-b7fa-a9d3ff2ceaeb	7365048340292ebee12262102e57d9892405fc73	1	197	4	274.702250	3.960500	7921	TRUE	274.767750	7790	3.895000	1695	10.619174	0.000000	77.379112	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	23961b9f-2a6d-4de9-921b-2c0c5289b608	7365048340292ebee12262102e57d9892405fc73	1	466	1	218.572500	2.677750	5355	TRUE	218.823500	4853	2.426750	1138	11.756852	0.000000	82.571220	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c4e6c451-e193-4d29-a60d-5994433b260c	7365048340292ebee12262102e57d9892405fc73	1	106	3	255.105000	12.831000	25662	TRUE	255.282500	25307	12.653500	6491	11.311603	0.000000	76.541679	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	504516a2-fe06-410a-b35e-2b6ade19e280	7365048340292ebee12262102e57d9892405fc73	1	479	1	212.026250	10.888250	21776	TRUE	212.136750	21555	10.777750	4454	12.598244	0.000000	77.546600	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d92f592d-8949-47c5-b6ef-e6d9dab87eea	7365048340292ebee12262102e57d9892405fc73	1	453	2	159.072250	15.108500	30217	TRUE	159.178250	30005	15.002500	6135	11.776090	0.000000	79.723938	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d3e302fd-405b-4e35-9dfe-e074bf0e963d	7365048340292ebee12262102e57d9892405fc73	1	434	2	264.208000	0.799250	1598	TRUE	264.280000	1454	0.727250	293	9.519326	0.000000	81.733788	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
